-39.486177,20.756888,-13.269231,-21.048557,5.783217,3.621515,-11.654262,3.088544,11.430170,-1.936623,-6.148705,8.963262,-21.015859,
-39.143294,25.690247,-17.840236,-16.682538,6.024744,0.639523,-13.888778,3.928739,9.950879,1.200117,-15.165342,12.863018,-13.307258,
-41.101674,26.859641,-14.661835,-21.005736,12.460019,0.476422,-16.086800,2.311296,12.548140,5.807108,-16.358653,6.953016,-14.604742,
-40.334015,29.007821,-15.423910,-16.156715,10.335994,1.150721,-17.357220,6.912308,6.616670,6.452610,-14.757412,10.736479,-12.480442,
-42.087434,28.216454,-14.904182,-15.510085,12.940679,-2.541533,-23.162231,8.013774,15.062844,0.392133,-17.356781,13.031315,-15.492289,
-37.326030,16.102455,-8.905413,-8.128678,4.388304,-4.104979,-13.012670,-0.871477,12.996688,5.127026,-6.587511,-2.872504,-5.248542,
-41.354211,26.396823,-14.333421,-12.933787,8.955886,0.234877,-18.452982,-3.121464,8.830998,1.280748,-2.574188,-0.180715,-5.589442,
-44.400209,33.203110,-17.557268,-13.502162,6.892644,7.552642,-25.273956,-0.169023,5.638077,-4.512349,4.941048,-0.439827,-1.918414,
-45.246439,26.796130,-9.747581,-14.070516,4.632517,2.729503,-12.749258,-1.750016,-0.938631,-5.932541,-3.780191,2.577493,-1.955979,
-48.369209,32.113376,-11.740640,-17.912265,4.087831,4.979186,-22.198858,-3.763878,3.221166,-11.929066,3.775282,12.117826,-10.287795,
-47.204381,26.837880,-5.495799,-12.649344,-1.125158,0.880205,-9.695249,-9.001991,-3.188270,-7.854950,5.913979,5.571286,-6.024658,
-50.250738,28.726452,-0.389019,-7.841798,3.382207,3.643830,-14.513709,-13.182472,-6.540224,-5.743486,-0.662335,-0.029350,-6.414402,
-53.760197,27.714961,3.846355,-1.368898,-0.130629,2.406703,-17.638696,-11.189466,-5.038664,-0.511344,-5.267559,-12.414338,-5.013502,
-55.292373,25.958325,5.563954,-0.500073,-5.794217,-1.687289,-12.483037,-1.850655,-3.743654,-10.102514,-3.709607,-7.429997,-5.885599,
-53.824720,22.518256,8.774017,5.946914,-2.542429,-0.370436,-6.125220,-9.810172,-11.618548,-9.015446,-1.241883,4.369058,1.564956,
-53.466467,23.308038,10.580727,2.206381,-4.337306,0.696392,-2.326240,-10.368279,-13.265110,-5.146985,-2.751895,-7.710460,-4.500679,
-54.804232,24.795696,10.796180,4.199945,-7.019466,6.494703,-6.982000,-11.455863,-16.862663,-6.176021,3.579454,-7.075672,-5.083475,
-55.560675,25.356295,11.820906,6.438342,-10.206040,8.775403,-5.376406,-9.861763,-23.779460,-9.982708,0.949830,1.601427,4.631366,
-52.608466,25.371752,13.771455,0.570765,-16.249839,4.015045,-11.362768,-4.216459,-11.159043,-5.295884,2.773877,4.862379,5.539364,
-47.162535,22.395054,7.911850,-5.448538,-9.890188,0.021201,-4.471764,-2.380775,-3.459690,-3.552350,0.727408,-0.904890,-3.081023,
-47.984564,25.777572,7.791497,-12.062236,-20.704403,4.547907,1.858802,0.151701,-4.021551,-13.197599,-9.231378,4.068252,-1.046909,
-47.177752,25.297464,6.554395,-15.940755,-22.226176,6.608702,3.004531,-0.781420,-8.142710,-9.279162,-10.958457,7.234651,-3.013791,
-47.362808,26.403996,10.637062,-15.902087,-32.132822,18.313784,8.148918,-3.037155,-5.818114,-9.107554,-18.748562,30.653005,-15.575864,
-45.217338,23.541280,4.438184,-16.246112,-23.661350,15.138642,4.952074,-9.535238,-3.519468,-11.406931,-7.664114,19.430159,-15.869858,
-43.690255,21.272940,2.618455,-20.613338,-16.137487,9.253958,8.548054,-8.004491,-15.284696,-8.925016,-8.752518,17.730407,-8.582859,
-45.100944,23.895515,6.232258,-25.733510,-17.397577,20.178648,3.169256,-7.443540,-23.725352,-1.623800,-15.023526,17.703275,-5.828811,
-43.466688,19.768479,1.552725,-20.970499,-11.318347,6.528234,-5.236274,-9.140723,-24.008623,-3.042799,-12.986017,11.077169,-14.778240,
-45.957912,23.146136,6.951704,-26.000407,-14.558305,22.580858,-15.482366,-14.217057,-15.030578,1.140905,-14.008333,10.326896,-21.232609,
-46.305058,22.896948,8.275291,-22.163788,-8.767280,22.655753,-23.124293,-10.148975,-12.729153,16.736344,-8.900261,5.595439,-13.797130,
-45.802007,21.697839,5.191612,-11.179748,-3.690460,14.491206,-30.987969,-12.794583,-9.955443,4.529958,-5.346038,1.321231,-3.281896,
-47.914238,24.750440,4.688858,-5.277470,-3.447612,12.000834,-30.177525,-18.299298,-6.823264,-0.516691,-0.565010,-7.419236,4.087247,
-48.412169,21.655095,9.863174,4.310313,-2.171412,-5.819877,-20.834800,-8.449061,-3.847484,-4.314603,-3.750067,-1.284444,2.330649,
-49.021494,21.594467,9.134637,2.951935,-2.769675,-3.819975,-12.493845,-17.487822,-10.846812,-4.864013,-1.257932,-1.530991,-0.191589,
-53.771642,28.226517,13.362115,6.137373,-6.884951,0.772678,-16.519313,-18.799940,-14.076806,-4.124931,-1.981207,-2.938905,-4.353843,
-51.610749,23.237736,14.372409,7.419147,-0.366123,-1.802857,-14.531048,-16.428925,-10.924692,-9.683730,-2.356999,2.493456,2.203817,
-50.304689,21.613520,13.356562,5.409171,-6.346784,-10.155549,-12.870475,-14.833791,-9.331468,-5.214899,-3.387935,-1.551959,-4.401276,
-54.958691,25.835030,15.232331,12.454619,-10.993281,-0.546461,-17.185890,-16.915703,-13.509592,-12.650163,-2.170526,-0.142065,-8.082891,
-55.533124,24.436337,14.183104,18.106207,-12.404189,-2.962290,-13.537577,-8.623687,-11.949806,-10.475992,7.868344,3.983719,-11.621726,
-51.834842,18.085377,7.457635,15.190932,-10.046300,-10.502657,-10.853305,-6.688530,-4.143553,-19.992194,5.300459,9.751398,-5.037784,
-51.058029,20.045454,4.227800,16.303774,-11.967537,-12.372097,-6.384402,-5.425146,-4.559443,-15.645202,-7.865661,9.581135,-8.703348,
-49.969543,17.267508,4.770679,29.819602,-13.938047,-14.867580,-6.445807,-5.052364,-1.357523,-6.593981,-3.148876,13.754908,-16.022609,
-50.190069,16.855661,4.903691,30.560568,-14.641148,-14.621578,-8.219315,-5.675141,-7.190488,-10.045455,-5.600501,20.406992,-18.866396,
-51.570375,16.085268,5.855950,26.012650,-13.389230,-13.042357,-8.883748,-3.437586,-3.078018,-12.569862,-12.648070,9.559191,-11.535008,
-53.651199,17.218637,9.019437,30.234863,-14.940108,-9.729806,-18.688372,-4.717899,-16.356625,-10.057266,-11.625541,18.185962,-12.868439,
-54.839032,18.267457,13.872548,28.750064,-14.359524,-3.035197,-25.212864,3.960052,-11.493727,-23.977490,-12.251035,15.988223,-11.708073,
-53.350265,16.669016,11.605241,14.596883,-5.962943,-1.447939,-20.555370,-5.620533,-13.788775,-15.186710,-7.958224,-7.360707,-7.514028,
-54.877323,16.240259,16.336930,13.800566,-7.801861,5.743554,-25.035672,5.633708,-17.323779,-13.222250,-8.373721,-5.110067,-0.017137,
-58.106567,8.570880,26.345618,15.527828,-12.781589,12.948319,-36.394538,11.177328,-35.208920,-11.942271,-10.765816,-3.838011,-3.460184,
-56.365601,0.119390,33.092902,5.001816,-10.778557,11.730654,-31.789828,9.244325,-35.072545,-10.786863,-16.809197,-7.935855,1.576153,
-54.913199,-9.592004,35.804030,6.940140,-13.827043,16.876707,-24.162522,4.563791,-36.635122,-7.387206,-18.168468,-5.203779,4.607602,
-49.120180,-18.648267,26.219890,14.989026,-18.942311,22.504545,-26.254670,4.333739,-27.820619,-7.884815,-16.820993,-8.575721,-5.342156,
-45.742345,-20.157384,23.678145,17.891717,-19.054930,17.973061,-22.113589,-1.976315,-28.458600,-8.546377,-19.282831,-7.822870,-2.287583,
-42.191068,-19.881395,16.435131,14.692542,-19.876106,24.287632,-27.062977,9.776290,-18.703168,-10.408332,-13.250503,-7.072412,-5.659078,
-44.559633,-26.132548,21.529343,25.319409,-25.382178,18.640762,-25.908882,6.556029,-18.699942,1.128455,-10.615972,-2.229468,-3.036039,
-45.048212,-26.949675,16.544808,30.051988,-16.902566,18.907597,-16.850032,6.705782,-14.230570,-6.862381,-12.024545,-0.927565,-7.357758,
-47.303876,-23.963435,19.193599,36.547040,-23.621687,13.890680,-13.586523,2.809918,-10.232085,-4.600893,-16.862578,-7.873723,-7.448106,
-49.857785,-15.539198,15.620119,24.757895,-13.378617,19.371671,-18.147358,8.246326,-16.643223,9.945921,-13.386041,-16.398406,-6.347973,
-46.971583,-0.144925,10.721566,17.655484,-14.911093,7.674652,-14.019019,13.799908,-8.849889,-0.674876,-7.861047,0.771778,-4.462218,
-47.810531,9.836267,14.941649,31.635454,-14.942747,-7.550571,-29.476055,4.379032,-25.634043,-4.887215,-6.438296,9.888570,-4.306876,
-46.396550,9.703015,13.693926,24.989363,-11.453995,-12.060627,-26.369720,0.729635,-24.693769,-6.545475,-3.497678,9.913122,-6.382316,
-46.431389,15.268416,8.472030,19.163329,-6.645413,-5.739268,-22.334909,-2.002103,-10.084033,-10.702369,-4.068985,12.406108,-8.862431,
-48.156389,16.308082,13.225269,15.299839,-13.457363,1.379730,-16.068499,-10.930414,-7.858973,-14.923945,-6.566790,4.245788,-7.223528,
-53.797956,22.127607,15.925647,21.102196,-19.009621,9.820588,-23.505787,-13.799896,-5.849586,-22.752498,-8.044053,10.322283,-10.915526,
-55.724250,23.349139,18.746657,24.298382,-25.559230,15.816450,-21.115824,-9.669105,-14.284180,-17.433724,-8.560188,10.266286,-13.924093,
-53.912636,19.884242,13.762748,9.437363,-5.237833,-1.181728,-11.727311,-12.187787,-13.275167,-13.823216,-5.764239,-0.133990,-6.237959,
-58.934434,17.786367,13.608534,16.327017,-8.711694,6.656263,-16.537422,-10.568870,-6.159449,-13.365012,-6.949021,-0.963817,-3.214250,
-54.463288,5.043567,22.584265,5.918680,-12.221296,1.088275,-32.385214,20.295302,-26.846247,-1.900051,1.501435,3.485481,6.479424,
-53.568791,-1.141081,16.783862,3.161722,-16.749387,-5.389669,-34.644741,20.305452,-24.508480,-5.812119,2.851948,15.238698,14.547632,
-52.386410,3.561554,13.189171,14.572443,-5.958880,-3.259004,-33.096132,19.900350,-16.039356,3.190230,-0.219565,11.195497,-0.777028,
-52.403631,7.189872,14.705402,18.034767,-0.815689,-11.896779,-22.698232,17.234404,-19.286734,-7.234214,-8.969134,17.185561,-6.939057,
-46.079882,7.552998,8.388474,15.252268,-5.628286,-13.460616,-21.374676,19.918643,-11.126168,-10.254919,-2.088436,8.519658,3.467618,
-46.110800,4.276863,13.916067,25.423249,-10.896761,-17.915073,-30.552151,20.754509,-21.364673,-2.345203,-5.965598,10.340452,2.643495,
-45.898198,5.440647,13.180555,24.901060,-15.833778,-15.848546,-21.215085,15.997171,-22.548002,-4.719335,-6.231357,14.389214,-0.527221,
-44.605743,7.395401,7.779540,22.722600,-15.217140,-12.592395,-12.972384,18.557335,-12.727463,-6.601593,-7.970965,8.308233,2.954290,
-43.825798,8.866516,2.419906,18.578108,-10.949193,-5.552963,-18.871320,12.285839,-15.963824,-3.414427,-15.846944,4.982642,-5.113194,
-43.542721,10.142378,2.481149,15.723624,-10.524229,-4.504433,-17.888784,11.045220,-12.336262,-2.988690,-16.115518,2.605204,-0.847088,
-43.999245,12.468619,4.621083,14.308446,-11.768373,4.276265,-22.176230,12.434129,-7.642460,-8.655690,-5.241390,-7.020473,1.413684,
-44.686063,12.935869,4.712435,9.448139,-10.690218,4.127586,-23.174318,1.179451,-16.728042,-0.342838,-15.000026,-6.297395,-3.198478,
-46.717851,16.448197,4.939376,7.742855,-10.906589,11.950931,-27.888943,-11.816297,-20.814563,5.238222,-14.005107,-5.454072,-3.690602,
-50.291581,18.339296,7.440175,1.946390,-1.022114,4.970328,-18.177819,-9.170931,-17.950428,-1.820977,-8.618199,-11.645794,-3.442082,
-54.779647,19.255960,6.849813,6.497578,2.665117,0.842779,-11.938317,-6.738346,-7.665340,5.448250,3.274114,-9.672949,1.100041,
-55.278741,20.755304,7.029400,11.165374,7.205207,-4.888052,-17.051985,-16.833133,-15.389962,1.717287,1.533160,-8.491315,-6.522269,
-56.091251,22.528419,9.732702,16.963259,-1.608001,-6.877845,-16.759598,-4.767597,-17.549799,-5.947487,-5.002829,-11.236103,-8.975102,
-56.099375,21.502710,11.070029,15.294258,-2.144982,-3.296964,-11.968634,-8.990777,-8.492871,-0.220223,0.249640,-14.518116,-5.855741,
-58.321869,24.262823,10.646333,20.526036,-3.329403,2.587675,-21.482936,-7.903864,-9.068043,5.219120,1.801311,-18.415576,-14.822672,
-56.380410,22.759636,11.504262,10.523289,0.008695,-3.704490,-17.516768,-9.449353,-11.513483,-1.514319,0.556148,-10.461368,-2.889671,
-52.189535,20.770946,0.625187,7.481348,5.310531,-9.730221,-20.495902,8.362508,5.275108,-0.287718,-14.672146,-8.096073,-8.075540,
-49.861835,18.629571,-0.312557,4.811631,7.639361,-18.406505,-31.399841,8.584356,1.993762,4.242906,-22.854868,-2.638080,-6.738500,
-48.375337,19.143415,-2.866451,9.137326,10.204986,-17.947297,-34.402571,21.200732,-14.441924,-0.557662,-26.769213,16.964023,-17.033973,
-47.827067,17.411393,1.573300,11.294770,10.615334,-23.981692,-26.533135,17.769575,-9.511909,-7.864006,-24.683751,18.611985,-14.770978,
-47.061046,10.827002,8.123343,11.993413,3.625887,-26.046074,-24.047064,19.374566,-22.055928,7.919716,-25.104262,20.701081,-19.917943,
-47.561291,10.059915,5.014366,15.343433,1.696972,-28.684732,-29.197612,13.738999,-16.931974,9.995055,-16.495911,21.357929,-12.921930,
-47.805783,9.894001,1.096324,22.167547,-9.920918,-26.190205,-31.743070,17.357394,-22.963106,13.127476,-14.548227,25.406072,-13.090754,
-47.387421,8.041364,6.899136,18.133555,-3.954786,-31.798671,-21.762893,11.157458,-20.924990,12.636670,-13.126628,26.715592,-13.439085,
-47.799791,9.893908,6.240634,21.016667,-7.311503,-26.685139,-18.191302,16.013151,-15.791681,8.319676,-21.298980,31.948900,-12.679847,
-48.197120,10.167050,4.111973,16.540921,-8.726289,-21.777181,-16.933619,15.513526,-26.702212,13.170388,-21.337869,20.990075,-17.083410,
-50.808220,10.996892,13.814420,22.013770,0.631869,-25.342810,-15.958778,13.548610,-27.672057,1.779058,-13.335094,22.445410,-22.724170,
-53.520780,13.893450,7.046245,30.213091,1.157849,-29.093125,-13.750129,18.452424,-30.898946,-4.609159,-8.873745,16.487557,-29.384504,
-54.749450,15.105195,6.542590,14.899504,0.409084,-13.524637,-13.035159,10.567702,-18.256609,-10.290995,-7.806482,9.292208,-15.122104,
-59.640833,17.838033,9.667784,23.100637,-3.634980,-4.231435,-13.576299,14.474879,-28.973664,-8.229839,-10.265250,9.331524,-10.187145,
-59.573807,18.373896,5.792989,18.844352,-4.151694,-8.018643,-14.479102,-0.559773,-17.520397,-12.138538,-6.652414,0.357103,-17.866905,
-59.137751,16.653389,8.278582,17.891685,-5.899415,-9.927452,-19.714976,-5.659090,-20.271094,-16.636181,2.366005,-5.629115,-13.592602,
-59.963093,15.696726,7.882228,18.969483,-6.801588,-3.484477,-13.460225,-11.239959,-22.076577,-20.100676,-0.040604,-4.160763,-12.988760,
-61.119857,15.111197,10.876271,20.083815,-5.884701,0.073963,-11.154256,-3.554659,-14.713931,-14.052669,-6.875243,-4.642704,-12.670357,
-62.233337,13.367088,10.233809,19.331789,-8.936786,6.107337,-17.061771,2.686817,-13.378552,-16.786342,-7.101178,-13.394879,-2.312561,
-58.241737,14.227660,-9.054933,10.071207,2.932091,22.874150,-27.645811,-7.288341,-7.622662,-4.518451,-5.576108,-18.102589,-7.375730,
-56.597730,5.637278,-3.378206,17.691103,0.206881,10.672754,-24.007808,-6.906214,-8.988459,-8.226403,-5.075503,-6.398339,-10.570430,
-39.157840,-8.486331,-20.362533,-7.026262,-14.730484,23.178908,-29.890790,0.033027,-6.435780,-1.879089,-3.215187,-5.265192,-10.555424,
-36.825761,-8.678222,-21.168442,-10.105891,-17.630940,18.178954,-41.583658,-5.503756,-6.615131,4.468331,1.075433,0.929879,-12.383739,
-44.557546,-7.335675,-5.763810,5.875997,-5.271683,25.755790,-42.469960,-8.689488,-9.889046,16.674512,-11.861178,-1.987310,-6.381905,
-48.356828,-6.589946,-7.277178,9.236693,-1.363440,27.171255,-33.367658,-6.526753,-2.628343,9.299802,-3.133627,-8.891486,1.047678,
-48.633438,-3.019956,-14.441601,9.877043,-0.664854,33.035079,-33.441661,-6.253521,-1.798918,12.834466,-6.754391,-10.531912,-10.979959,
-50.150003,-3.844296,-7.156295,9.888827,-2.120485,28.891114,-33.203357,-8.799695,0.233576,8.210524,-1.660547,-10.338777,-9.479510,
-53.120916,-1.893714,-4.539843,8.535168,1.155458,16.506018,-33.600018,-16.317214,-3.703535,9.060279,-15.159253,-5.415371,-5.549192,
-53.492113,1.013150,-2.162065,2.107129,-3.766915,17.287400,-19.293893,-11.122572,-7.686082,9.555072,-9.668130,0.481055,-6.504291,
-49.085497,9.405330,8.946923,5.197394,-6.197057,17.357654,-23.676908,-11.878317,-11.186118,15.477480,-2.695797,9.761460,-12.898400,
-47.091242,15.177575,11.362180,-4.515410,-13.380965,18.821066,-22.590767,-7.346941,-17.611179,20.708767,-12.296523,15.163301,-14.576936,
-46.035401,18.848602,8.136084,-12.596735,-12.525049,23.037992,-21.442743,-1.055622,-12.938642,-0.269076,-0.587867,5.373820,-10.684283,
-46.930083,21.033240,6.960010,-15.997833,-12.917771,30.279110,-25.209867,-7.520994,-20.993237,6.539640,-7.896981,11.717943,-17.958551,
-45.779421,20.387068,4.630831,-18.240524,-9.128738,23.715808,-18.171701,-11.638608,-23.048289,0.226352,-4.485925,13.881054,-14.101065,
-44.735824,17.169948,3.173735,-11.023105,-2.632139,8.977118,-6.859521,-10.614954,-22.372995,-5.166443,2.014961,3.584872,-9.026309,
-50.445545,23.957948,7.618509,-6.274473,-8.623315,13.113131,-20.368246,-6.147650,-24.244458,-5.201381,-17.351521,3.375557,-5.582122,
-52.689279,21.561085,5.770338,-2.664191,-0.857149,11.286964,-9.372023,-11.080652,-16.654242,-8.529089,-12.562060,-3.587925,1.418979,
-56.522440,24.048989,3.997672,5.773585,-10.609898,5.481048,1.142404,-11.026831,-19.526393,-1.007504,-6.177366,2.261952,6.283308,
-54.494783,20.730125,7.479794,4.904133,-3.264787,2.746234,-3.165603,-19.380834,-21.861864,-1.891768,5.734120,0.210848,4.973976,
-56.549934,25.059828,7.794713,8.486463,-6.048668,18.318518,1.784070,-16.557979,-25.413652,-1.415849,1.943186,-6.536344,-5.784549,
